customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,AvgMonthlySpending,ServiceCount,ContractDuration
3446-XXXXX,Male,0,Yes,Yes,66,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,105.14,6956.72,No,49-72,105.4,2,1
3447-XXXXX,Female,0,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),38.745168368983485,461.24,Yes,13-24,32.95,2,12
3448-XXXXX,Female,0,No,No,55,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),81.09773643245816,4512.57,No,49-72,82.05,2,24
3449-XXXXX,Male,0,No,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),29.65,1103.54,No,25-48,30.65,1,1
3450-XXXXX,Male,0,Yes,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),24.83,579.54,No,13-24,26.34,2,1
3451-XXXXX,Male,1,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),42.15,906.05,No,13-24,43.15,1,12
3452-XXXXX,Male,0,Yes,No,32,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,32.15,1033.06,Yes,25-48,32.28,1,1
3453-XXXXX,Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),38.17,149.99,Yes,0-12,30.0,1,1
3454-XXXXX,Female,0,No,No,47,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.24,1069.44,No,25-48,22.75,0,1
3455-XXXXX,Female,0,No,No,29,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,58.75,1679.2,No,25-48,57.9,4,12
3456-XXXXX,Female,0,Yes,No,49,Yes,No phone service,Fiber optic,No,No,No,Yes,No,No,Two year,No,Electronic check,91.03796276374472,4387.49,No,49-72,89.54,2,24
3457-XXXXX,Male,0,No,No,37,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),125.7844332954723,4725.89,No,25-48,127.73,4,1
3458-XXXXX,Female,1,Yes,Yes,71,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),32.64,2255.35,Yes,49-72,31.77,1,1
3459-XXXXX,Male,1,No,Yes,6,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),60.740482315098845,339.98,Yes,0-12,56.66,4,1
3460-XXXXX,Male,0,Yes,Yes,35,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),21.54,737.34,Yes,25-48,21.07,5,12
3461-XXXXX,Female,0,No,No,39,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),81.75,3203.97,Yes,25-48,82.15,4,24
3462-XXXXX,Female,0,No,No,18,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),60.01,1057.78,Yes,13-24,58.77,4,12
3463-XXXXX,Male,0,No,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,42.62494655586025,2052.46,No,49-72,41.89,4,12
3464-XXXXX,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),47.63578041362009,1286.65,No,25-48,49.49,3,24
3465-XXXXX,Female,0,Yes,No,55,No,Yes,DSL,No,No,No,Yes,Yes,No,One year,No,Credit card (automatic),110.6,6246.64,No,49-72,113.58,3,12
3466-XXXXX,Female,0,No,Yes,67,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,27.29,1934.45,Yes,49-72,28.87,2,12
3467-XXXXX,Male,0,Yes,Yes,62,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),101.44,6293.17,No,49-72,101.5,3,12
3468-XXXXX,Female,0,Yes,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.88,1014.22,Yes,25-48,22.05,2,1
3469-XXXXX,Female,0,No,Yes,52,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),91.59594076854394,4675.99,No,49-72,89.92,2,1
3470-XXXXX,Male,1,No,No,63,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),99.52,6317.85,No,49-72,100.28,5,12
3471-XXXXX,Female,0,No,No,71,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),96.13592947779932,6827.97,Yes,49-72,96.17,3,24
3472-XXXXX,Female,0,Yes,No,52,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.56,3728.99,No,49-72,71.71,3,1
3473-XXXXX,Female,0,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.92586581926065,2979.87,No,49-72,45.15,3,1
3474-XXXXX,Male,0,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),31.03,2137.28,Yes,49-72,30.53,2,1
3475-XXXXX,Male,0,No,No,12,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Electronic check,89.91,1078.21,No,0-12,89.85,3,24
3476-XXXXX,Female,1,No,No,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,777.34,No,25-48,21.59,2,1
3477-XXXXX,Female,0,No,No,26,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,102.2918594548226,2740.46,Yes,25-48,105.4,3,1
3478-XXXXX,Male,0,No,No,69,Yes,No,DSL,Yes,No,No,No,No,No,Two year,No,Mailed check,88.07,6159.8,No,49-72,89.27,2,24
3479-XXXXX,Female,1,No,Yes,54,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.14,4093.69,Yes,49-72,75.81,1,1
3480-XXXXX,Female,0,Yes,No,64,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),89.96,5734.04,Yes,49-72,89.59,2,24
3481-XXXXX,Male,0,No,No,25,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,65.8,1655.09,Yes,25-48,66.2,4,1
3482-XXXXX,Female,1,No,No,61,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,59.69,3702.53,Yes,49-72,60.7,2,24
3483-XXXXX,Male,0,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,32.04,254.03,No,0-12,50.81,2,24
3484-XXXXX,Male,0,Yes,No,68,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,95.51,6560.08,Yes,49-72,96.47,6,1
3485-XXXXX,Male,0,Yes,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),29.6,447.55,Yes,13-24,27.97,1,1
3486-XXXXX,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),119.85757198535931,4613.39,Yes,25-48,121.41,1,1
3487-XXXXX,Female,0,No,Yes,52,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,78.00651662874427,4027.03,No,49-72,77.44,3,1
3488-XXXXX,Male,0,No,No,54,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,94.39451302004424,5151.53,No,49-72,95.4,4,24
3489-XXXXX,Female,1,Yes,No,15,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),35.87,602.81,Yes,13-24,40.19,1,1
3490-XXXXX,Male,0,Yes,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),23.79,993.01,No,25-48,24.83,2,1
3491-XXXXX,Female,0,No,No,38,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),103.17,3892.33,No,25-48,102.43,4,12
3492-XXXXX,Male,0,Yes,Yes,56,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),123.7463313836348,6876.93,Yes,49-72,122.8,3,24
3493-XXXXX,Female,1,Yes,No,23,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),42.46,961.11,No,13-24,41.79,2,1
3494-XXXXX,Female,0,Yes,Yes,55,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),24.05,1353.06,No,49-72,24.6,5,1
3495-XXXXX,Female,0,Yes,Yes,44,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),51.87,2241.69,No,25-48,50.95,1,12
3496-XXXXX,Male,0,Yes,No,55,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),61.91599457723407,3316.4,No,49-72,60.3,1,1
3497-XXXXX,Male,0,No,Yes,63,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),102.45,6526.8,Yes,49-72,103.6,3,12
3498-XXXXX,Male,1,Yes,No,31,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),36.91,1080.63,Yes,25-48,34.86,1,12
3499-XXXXX,Male,1,Yes,No,31,Yes,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,53.138033519734506,1657.8,Yes,25-48,53.48,3,1
3500-XXXXX,Male,0,No,No,58,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,111.93869715420053,6511.24,Yes,49-72,112.26,1,24
3501-XXXXX,Female,0,No,Yes,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),113.2780156953676,6417.44,Yes,49-72,112.59,5,1
3502-XXXXX,Male,0,No,Yes,63,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),50.94786691392533,3200.86,No,49-72,50.81,6,1
3503-XXXXX,Male,0,No,No,40,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),93.75,3828.32,Yes,25-48,95.71,3,1
3504-XXXXX,Male,0,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),145.6809921152452,6615.15,Yes,25-48,143.81,2,24
3505-XXXXX,Female,0,No,No,4,Yes,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),42.68,225.46,No,0-12,56.36,3,1
3506-XXXXX,Female,0,No,No,33,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,62.85,2075.95,No,25-48,62.91,5,1
3507-XXXXX,Female,1,No,Yes,17,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,74.96308111326637,1233.88,No,13-24,72.58,4,1
3508-XXXXX,Male,0,No,No,62,No,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,93.31,5804.25,Yes,49-72,93.62,2,12
3509-XXXXX,Male,0,Yes,No,8,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,111.87245798578888,873.42,Yes,0-12,109.18,3,1
3510-XXXXX,Female,0,Yes,Yes,56,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Electronic check,79.32572234958363,4449.31,No,49-72,79.45,2,12
3511-XXXXX,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.78423584056779,4601.04,No,49-72,75.43,2,1
3512-XXXXX,Male,0,Yes,Yes,34,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),100.71,3467.47,No,25-48,101.98,2,24
3513-XXXXX,Male,0,Yes,Yes,48,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Mailed check,28.44,1343.92,Yes,25-48,28.0,3,24
3514-XXXXX,Male,0,No,No,42,No,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),110.23,4669.19,No,25-48,111.17,2,1
3515-XXXXX,Female,0,No,No,50,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,79.27672780988334,4064.37,Yes,49-72,81.29,3,1
3516-XXXXX,Male,1,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,99.47530054213824,4913.82,Yes,49-72,98.28,3,1
3517-XXXXX,Female,1,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,43.05,733.95,No,13-24,40.78,1,1
3518-XXXXX,Female,0,Yes,No,50,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Mailed check,100.03,4927.56,Yes,49-72,98.55,2,24
3519-XXXXX,Female,0,No,No,65,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,36.41,2454.85,Yes,49-72,37.77,1,24
3520-XXXXX,Female,0,Yes,No,22,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,37.68,829.87,No,13-24,37.72,3,1
3521-XXXXX,Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,95.44318267785096,2090.23,Yes,13-24,95.01,5,12
3522-XXXXX,Female,1,Yes,No,21,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),33.63,735.25,No,13-24,35.01,0,24
3523-XXXXX,Male,1,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),31.11,2098.9,Yes,49-72,31.8,2,24
3524-XXXXX,Male,0,Yes,No,64,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),66.69625655590278,4278.74,Yes,49-72,66.86,3,1
3525-XXXXX,Male,0,No,No,25,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Electronic check,52.75,1388.01,Yes,25-48,55.52,5,24
3526-XXXXX,Male,0,No,No,68,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,110.96846530953194,7539.89,Yes,49-72,110.88,4,1
3527-XXXXX,Male,0,No,No,55,Yes,No phone service,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,70.08368143366478,3794.67,Yes,49-72,68.99,2,24
3528-XXXXX,Male,1,No,Yes,29,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,113.18,3356.82,Yes,25-48,115.75,4,1
3529-XXXXX,Male,0,Yes,No,60,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),51.43,3076.06,No,49-72,51.27,5,24
3530-XXXXX,Male,0,Yes,Yes,66,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,43.15727615267764,2764.73,No,49-72,41.89,1,1
3531-XXXXX,Male,0,No,No,63,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,56.53312198356075,3412.28,No,49-72,54.16,5,1
3532-XXXXX,Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),102.21951601282348,3400.11,Yes,25-48,100.0,4,1
3533-XXXXX,Female,0,No,No,15,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),88.49,1294.33,Yes,13-24,86.29,1,1
3534-XXXXX,Male,1,No,No,12,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),36.86,442.51,No,0-12,36.88,1,1
3535-XXXXX,Male,0,Yes,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),44.7,2696.46,No,49-72,44.94,2,24
3536-XXXXX,Male,0,Yes,No,53,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,73.90036462972023,3840.01,Yes,49-72,72.45,4,1
3537-XXXXX,Male,0,No,Yes,51,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),18.65,933.87,No,49-72,18.31,3,1
3538-XXXXX,Female,0,No,Yes,3,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Electronic check,55.93,134.21,Yes,0-12,44.74,4,12
3539-XXXXX,Female,0,No,No,70,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),38.0879911853954,2685.56,Yes,49-72,38.37,1,24
3540-XXXXX,Female,0,Yes,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,36.31,331.37,Yes,0-12,41.42,2,12
3541-XXXXX,Female,0,No,Yes,42,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Mailed check,44.2645824564485,1937.76,No,25-48,46.14,3,24
3542-XXXXX,Male,0,Yes,No,68,Yes,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),108.24,7428.26,No,49-72,109.24,3,24
3543-XXXXX,Female,0,Yes,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),21.43,295.44,No,13-24,17.38,1,1
3544-XXXXX,Male,0,No,No,37,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),112.5564837668666,4172.58,Yes,25-48,112.77,3,1
3545-XXXXX,Female,1,No,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.32,1164.79,No,49-72,19.09,1,24
3546-XXXXX,Male,0,Yes,No,19,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),101.52990222439438,1920.32,Yes,13-24,101.07,4,12
3547-XXXXX,Female,0,No,Yes,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,117.81724675331304,820.02,Yes,0-12,117.15,2,24
3548-XXXXX,Male,0,Yes,Yes,35,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),28.89,1090.69,No,25-48,31.16,3,24
3549-XXXXX,Female,0,Yes,No,58,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),32.14,1898.94,No,49-72,32.74,3,1
3550-XXXXX,Male,0,Yes,No,42,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.42,859.83,No,25-48,20.47,0,12
3551-XXXXX,Female,0,No,Yes,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,58.15476753832633,1867.95,No,25-48,58.37,3,24
3552-XXXXX,Female,0,Yes,Yes,46,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),123.07386978074118,5600.06,No,25-48,121.74,4,12
3553-XXXXX,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,57.979618404274255,205.56,Yes,0-12,68.52,3,1
3554-XXXXX,Male,0,Yes,No,25,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),82.47,2048.56,Yes,25-48,81.94,3,12
3555-XXXXX,Male,1,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.09,1117.77,No,49-72,17.47,2,1
3556-XXXXX,Female,0,Yes,Yes,28,Yes,No phone service,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card (automatic),92.8,2533.02,Yes,25-48,90.46,3,12
3557-XXXXX,Male,1,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Mailed check,114.28974770845352,8095.74,Yes,49-72,115.65,5,24
3558-XXXXX,Male,0,No,Yes,40,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),65.17442936493826,2582.3,Yes,25-48,64.56,2,1
3559-XXXXX,Male,0,No,No,68,No,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),135.82274159916676,9279.79,Yes,49-72,136.47,3,1
3560-XXXXX,Male,0,No,No,45,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,98.73885323175924,4459.45,No,25-48,99.1,3,1
3561-XXXXX,Male,0,Yes,No,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,38.3,1211.08,No,25-48,40.37,2,12
3562-XXXXX,Male,0,No,No,67,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.62,1836.73,Yes,49-72,27.41,1,1
3563-XXXXX,Female,0,No,No,19,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.3,527.05,Yes,13-24,27.74,1,1
3564-XXXXX,Female,0,Yes,Yes,28,Yes,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),100.34716019760316,2885.28,Yes,25-48,103.05,4,12
3565-XXXXX,Male,0,No,No,52,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,60.58,3101.43,No,49-72,59.64,2,1
3566-XXXXX,Male,0,No,Yes,63,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),34.82,2232.83,Yes,49-72,35.44,0,1
3567-XXXXX,Male,0,No,No,14,Yes,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Electronic check,97.7,1319.96,No,13-24,94.28,2,12
3568-XXXXX,Female,0,No,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),42.01,3007.77,Yes,49-72,41.77,2,24
3569-XXXXX,Male,0,No,No,31,No,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Mailed check,42.93,1280.05,Yes,25-48,41.29,2,12
3570-XXXXX,Female,0,No,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.12,485.61,No,13-24,20.23,2,12
3571-XXXXX,Female,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Electronic check,128.66459133688497,1141.78,No,0-12,126.86,4,12
3572-XXXXX,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,47.06891013498029,47.06891013498029,Yes,0-12,47.07,4,12
3573-XXXXX,Male,0,Yes,Yes,40,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.8,900.31,Yes,25-48,22.51,1,1
3574-XXXXX,Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),95.89,4263.95,Yes,25-48,96.91,2,1
3575-XXXXX,Female,0,No,Yes,6,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,119.72281826097506,705.62,No,0-12,117.6,5,1
3576-XXXXX,Female,0,Yes,No,65,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Mailed check,49.17,3201.15,No,49-72,49.25,2,24
3577-XXXXX,Female,0,No,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),23.47,887.3,No,25-48,22.75,1,1
3578-XXXXX,Female,0,No,No,3,No,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),49.04860186049349,60.43,No,0-12,20.14,2,24
3579-XXXXX,Male,0,No,No,61,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),97.44,5896.74,Yes,49-72,96.67,3,1
3580-XXXXX,Female,0,No,No,14,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Electronic check,100.5,1394.69,Yes,13-24,99.62,2,12
3581-XXXXX,Female,0,Yes,No,49,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.45,943.85,No,49-72,19.26,1,24
3582-XXXXX,Male,0,No,No,49,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.31,1118.86,No,49-72,22.83,1,1
3583-XXXXX,Male,0,No,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.88,1662.8,Yes,49-72,28.18,2,1
3584-XXXXX,Female,0,No,No,59,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),71.12,4229.82,Yes,49-72,71.69,2,1
3585-XXXXX,Male,0,Yes,No,71,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),129.87236888304037,9319.49,No,49-72,131.26,3,24
3586-XXXXX,Male,0,Yes,Yes,6,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,129.6710778757287,753.43,Yes,0-12,125.57,2,1
3587-XXXXX,Female,0,No,No,26,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Credit card (automatic),81.1298566604308,2143.3,No,25-48,82.43,2,24
3588-XXXXX,Female,1,Yes,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),31.71,841.76,Yes,25-48,32.38,1,1
3589-XXXXX,Female,0,Yes,No,27,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),44.77,1229.99,Yes,25-48,45.56,4,24
3590-XXXXX,Male,0,No,No,17,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),62.07643104085812,1008.52,No,13-24,59.32,4,1
3591-XXXXX,Male,0,No,No,17,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),56.91,971.39,Yes,13-24,57.14,3,1
